Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
18-08-15,,6.95,70.7,,39.4,11.7,42.8,20.75,8.48,42.05,239,15.6,39,12.7,26.65,199
19-08-15,,7.03,70.7,,39.35,11.86,42.9,20.75,8.5,42.1,236,15.75,39.4,12.7,27.25,200
20-08-15,,7.1,72.1,,39.6,12.24,43.8,21.35,8.66,42.1,239.25,15.95,39.9,12.7,28,203
21-08-15,,7.12,72.4,,39.65,12.31,43.4,21.3,8.75,42.1,239,15.975,39.6,12.91,27.85,202
24-08-15,,7,71.7,,38.65,12.15,42.3,21.15,8.58,41.65,231,15.775,38.85,12.3,27.15,195
25-08-15,,7.08,71.7,,38.3,12.38,41.7,21.1,8.62,42.95,233,15.85,39.1,12.3,27.8,193
26-08-15,,7.16,71.7,,38.8,12.3,41.5,21,8.7,43.05,233.5,16.3,38.9,12,27.75,190
27-08-15,,7.21,73,,39.25,12.3,41.85,21,8.75,43.5,234.5,16.65,39,12.91,28.25,193
28-08-15,,7.18,72.7,,38.95,12.2,41.75,20.7,8.47,43.3,243,16.55,39.35,13.05,28.2,195
31-08-15,,7.24,73.2,,39,12.07,41.6,20.6,8.4,43.9,246,16.7,39.75,13.05,27.95,195
01-09-15,,7.28,72.9,,39,12.07,41.4,20.6,8.41,43.85,242,16.7,39.7,13.05,28.1,191
02-09-15,,7.3,73.1,,39.75,12.07,41.5,20.55,8.31,45.1,242.5,16.7,39.75,13.05,27.9,192
03-09-15,,7.21,73.3,,40,12.07,41.475,20.75,8.37,45.7,244,16.7,39.5,13.05,28.1,192.5
04-09-15,,7.28,73.3,,40,12.07,41.8,20.65,8.37,45.7,243,16.55,40,13.05,28.5,194.5
07-09-15,,7.3,73.5,,39.55,12.07,42.2,20.65,8.34,46.95,245,16.75,39.9,12.74,28.95,195.5
08-09-15,,7.33,73.5,,40.5,12.15,42.6,20.85,8.5,46.95,245,16.9,40.75,12.74,29.7,198
09-09-15,,7.45,73.9,,41.3,12.3,42.6,20.9,8.45,47.6,243,17,41.65,12.74,29.65,204.5
10-09-15,,7.45,73.8,,42.1,12.43,42.7,21.15,8.58,47,243,17,41.4,12.74,29.8,206.5
11-09-15,,7.39,72.9,,41.5,12.18,42.7,20.55,8.5,46.55,241.5,16.85,41.45,13.05,29.8,205.5
14-09-15,,7.34,72.6,,41.5,12.13,42.7,20.35,8.38,46.55,241.5,16.85,41.4,13.05,29.7,204.5
15-09-15,,7.33,72.5,,41.5,12.11,42.15,20.55,8.43,46.55,240.5,16.775,41.85,13.05,29.5,205
16-09-15,,7.31,72.5,,41.6,11.95,42.7,20.55,8.43,46.3,241.25,16.8,41.8,13.26,29.75,206.5
17-09-15,,7.35,72.2,,41.4,11.95,42.7,20.5,8.55,46.45,242,16.85,42.25,13.26,29.8,205.5
18-09-15,,7.39,72.2,,41.4,12,42.25,20.5,8.6,46.45,240.5,16.85,41.75,13.26,29.65,205
21-09-15,,7.37,72.2,,41.4,11.96,42.2,20.6,8.54,46.45,240,16.75,41.75,13.26,29.7,205
22-09-15,,7.26,72.4,,41.8,11.9,42.25,20.55,8.45,46.75,241.25,16.7,42.075,13.26,29.6,203.5
23-09-15,,7.4,72.8,,41.9,11.9,42.8,20.5,8.43,46.75,243.5,17.25,41.75,12.72,30,204
24-09-15,,7.42,73.4,,42.3,11.66,42.5,20.6,8.45,46.75,245.5,17.3,42.05,12.72,30,207.5
25-09-15,,7.35,73.75,,42.4,11.83,42.9,20.8,8.48,46.75,247,17.4,41.85,13.33,30.1,210
28-09-15,,7.41,74.4,,42.4,11.89,43.95,20.6,8.42,46.4,248.5,17.55,42.3,13.33,30.1,212.5
29-09-15,,7.4,74.5,,42,11.78,43.3,20.5,8.5,46.65,248,17.4,42,13.33,30.05,212.5
30-09-15,,7.42,74.5,,42.5,11.78,43.3,20.68,8.52,46.625,248,17.55,42,13.33,30,211
01-10-15,,7.32,75,,42.5,11.79,43.2,20.68,8.54,46.5,250,17.25,42.35,13.33,30.35,213.5
02-10-15,,7.45,74.7,,43.1,12,43.85,20.9,8.62,46.9,250.5,17.4,42.4,13.33,30.7,216
05-10-15,,7.4,75.2,,43.2,12,43.9,20.8,8.62,46.5,250,17.7,43,12.72,31,217
06-10-15,,7.35,75.3,,43.4,12,44,20.7,8.6,47.1,248,17.75,42.5,12.71,30.85,216
07-10-15,,7.4,75.7,,43,12.2,43.65,20.6,8.62,47.55,250,17.75,42.55,12.71,31.35,216
08-10-15,,7.52,75.9,,43.5,12.35,43.5,20.65,8.7,48.9,252.5,17.85,43,12.65,31.25,215
09-10-15,,7.48,75.3,,43.6,12.35,43.3,20.8,8.94,48.55,251,17.9,42.65,12.9,31.45,215
12-10-15,,7.59,76.3,,43.45,12.555,43.75,20.775,8.96,49.05,251.5,17.9,42.6,13,31.4,215.5
13-10-15,,7.75,79.65,,43.45,12.84,43.65,21.5,9.36,49.1,253,18.3,43.2,13.59,31.7,215.5
14-10-15,,7.71,80.6,,42.8,12.84,43.35,21.9,9.35,49.65,252.5,18.35,42.85,13.59,31.95,215
15-10-15,,7.83,81.5,3.49,43,13,43.85,21.95,9.43,49.9,253.5,18.45,42.9,13.32,31.9,216.5
16-10-15,,7.86,82.1,3.5,42.65,13.08,43.8,21.95,9.45,50.5,254,18.5,42.85,13.7,32.1,215
19-10-15,,7.83,82.3,3.66,42.5,13.18,43.7,22.1,9.46,50.5,255,18.4,43,13.7,32,217
20-10-15,,8.03,83.5,3.7,42.7,13.2,43.7,22.4,9.54,50.2,251.5,18.8,42.7,13.375,32.25,216
21-10-15,,8,83.7,3.69,42.7,13.2,43.6,22.5,9.46,50.4,251.5,18.8,42.4,13.375,32,216.5
22-10-15,,8.08,84.5,3.65,42.8,13.42,43.3,23.075,9.71,50.1,256,19.05,43,13.375,32.15,216.5
23-10-15,,8.08,83.8,3.64,43,13.52,43.3,23.45,9.7,49.8,254.5,19.15,43.15,13.375,32.375,218.5
26-10-15,,8.05,85,3.64,42.8,13.52,43.8,23.55,9.73,49.9,263,19,43.5,13.07,33.55,223.5
27-10-15,,8.06,85.1,3.63,42.8,13.7,43.8,23.55,9.8,49.75,261,19.05,43.55,13.375,33.7,226
28-10-15,,8.03,85,3.57,42.75,13.53,44,23.6,9.69,49.5,260,19.1,43,13.375,34.05,223.5
29-10-15,,8.06,85.5,3.58,42.75,13.5,45.4,23.45,9.84,50.4,262,19.1,45,14.3,34.25,229
30-10-15,,8.03,84.8,3.64,42.85,13.53,43.95,24.2,9.3,50,262.75,19.1,44.9,14.6,34.5,228.5
02-11-15,,8.03,85,3.65,43,13.53,43.35,23.9,9.3,49.8,261,19.1,44.35,14.6,34.2,228
03-11-15,,8.05,85.25,3.66,43.4,13.53,43.3,23.95,9.26,49.8,264.5,19.15,44.45,14.6,34.1,227.5
04-11-15,,7.91,84.8,3.53,42.3,13.23,43.3,23.25,9.12,49.6,255.5,18.7,44.65,14.7,34.65,226
05-11-15,,7.8,84.7,3.55,42.8,13.06,43.2,23,9.14,48.6,254,18.65,44.3,14.96,34.65,228
06-11-15,,7.66,83.3,3.56,42.4,13.09,43.7,23.15,9.2,48.6,254.5,18.65,44.3,14.8,34.5,228.5
09-11-15,,7.75,83.4,3.56,42.4,13.1,43.3,23.35,9.27,48.6,253,18.65,43.75,14.8,34.5,227.5
10-11-15,,7.79,83.95,3.57,42.4,13.2,43.6,23.45,9.2,48.75,253.5,18.6,43.75,15,34.55,226
11-11-15,,7.61,82.7,3.49,42.4,12.95,43,23,8.93,48.5,250,18.35,44.5,15,33.45,225
12-11-15,,7.6,82,3.48,42.35,12.9,42.7,23.25,8.9,47.7,250,18.25,44.65,15,33.45,225
13-11-15,,7.9,83.1,3.54,41.85,13,43.1,23.55,9,48.05,254,19.25,45,15.1,34.2,227.5
16-11-15,,7.86,83.25,3.52,41.85,13,43.1,23.65,9.01,48.05,257,19.25,45,15.1,33.6,226.5
17-11-15,,7.69,83.2,3.485,41.8,12.81,42.3,23.25,8.88,47.55,253,18.9,44.1,15.1,33.15,224.5
18-11-15,,7.65,82,3.47,41.8,12.81,42,23,8.82,47.25,254,18.75,43.8,14.5,33,223.5
19-11-15,,7.75,83.5,3.49,41.65,12.9,42,23.3,8.93,47,256.5,19,44,14.5,32.65,224.5
20-11-15,,7.9,83.65,3.5,41.65,12.9,42,23.3,8.86,46.9,256,19.175,44,14.4,32.85,224.5
23-11-15,,7.93,84,3.52,41.65,13.06,42.1,23.85,8.96,47.6,253.5,19.3,44.15,15,33.3,250.5
24-11-15,,7.9,83.6,3.51,42.25,12.9,42.1,23.6,8.85,47.6,248.5,19.3,44.5,14.3,31.95,256.5
25-11-15,,7.86,83.5,3.47,41.65,12.85,42.25,23.55,8.85,48.3,241,18.9,44.35,15,31.6,256
26-11-15,,7.86,83.5,3.45,40.3,12.85,42.25,23.3,8.83,48.3,241,19,44.1,15,32,253
27-11-15,,8,83,3.4,40.3,12.85,42.2,23.3,8.95,48,241,19,44.1,15,32,253.5
30-11-15,,7.96,83.5,3.4,40.2,12.85,41.3,23.3,8.92,47.5,244.5,19,44.1,14.75,31.95,254
01-12-15,,7.94,83,3.4,40.2,12.85,41.05,23.3,8.965,47.3,243,19,44.2,14.75,31.8,253
02-12-15,,7.98,84,3.41,40.8,12.85,40.6,23.35,8.965,47.8,244,19,45.6,15,32,252
03-12-15,,7.96,83.4,3.4,40.8,12.85,40.9,23.35,8.92,47,242,19.05,45.5,15,32.7,251
04-12-15,,7.97,83.4,3.41,40.8,12.85,40.9,23.35,8.92,47,243,19.05,45.5,15,32.85,251
07-12-15,,7.94,83.2,3.41,41,12.7,40.9,22.75,8.63,47,243,19.15,45.5,15.3,33,250
08-12-15,,7.98,83.1,3.39,40.5,12.78,41,23.15,8.86,47,240,19.15,46,16.25,33.9,252
09-12-15,,8.06,83.8,3.39,40.5,12.78,40.9,23.45,8.92,46.9,236,19.35,45.45,17.2,34.05,250.5
10-12-15,,7.9,83.3,3.4,40.3,12.78,40.8,23.45,8.98,46.9,236,19.4,45.75,16.4,33.825,250.5
11-12-15,,7.99,84.4,3.41,40.8,12.79,40.85,23.4,8.97,46.9,238.5,19.7,45.45,16.95,34,251
14-12-15,,7.96,84.1,3.45,40.85,12.79,40.8,23.4,8.97,47.35,238,19.625,44.8,17.1,34.75,250.5
15-12-15,,7.85,83.5,3.42,39.9,12.73,41.3,23.4,8.95,47.35,238.5,19.55,44.65,17.6,34.5,249
16-12-15,,7.87,83.5,3.43,40,12.73,41.3,23.4,8.95,48,237,19.6,45.1,18.3,35,246
17-12-15,,7.87,83.4,3.48,40,12.72,50.9,23.7,9,48,240,19.6,45.1,18.5,35.2,249
18-12-15,,7.89,83.4,3.47,40,12.72,51.3,23.65,9.09,47.35,240,19.7,44.5,19.2,35,249
21-12-15,,7.86,83.55,3.48,41,12.72,51.3,23.75,9.08,47.35,236,19.7,44.55,19,35.1,251.5
22-12-15,,7.86,83.2,3.52,41,12.68,51.3,23.65,9.08,47.35,236,19.55,44.55,19,35.15,251.5
23-12-15,,7.92,83,3.6,41.55,12.68,51.5,23.65,9.19,47.3,238,19.5,44.55,18.5,35.25,252.5
28-12-15,,8.03,83.1,3.62,41,12.73,51.6,23.65,9.19,47.3,237,19.5,44.45,18.5,34.95,250
29-12-15,,7.97,83.8,3.625,39.95,12.67,52,23.65,9.1,47.35,235.5,19.5,44.45,18.5,34.9,250
30-12-15,,7.95,83.9,3.62,41.1,12.67,52,23.55,9.07,47.9,235.5,19.6,44.8,18.5,35.4,253.5
04-01-16,,8.13,84,3.69,41.45,12.65,52,23.5,8.98,47.65,241.5,19.55,45,18.35,35.95,254
05-01-16,,8.25,85.65,3.7,41.45,12.72,51.5,23.65,8.91,48.4,239.5,20.15,45.6,18.6,36.35,254
06-01-16,,8.2,85.6,3.7,42,12.65,51.5,23.6,8.94,48.5,240,20.05,45.8,18.3,37.1,252
07-01-16,,8.22,85.7,3.66,41.5,12.57,50.8,23.3,8.78,48.4,239.5,20.225,46.1,18.2,36.65,246.5
08-01-16,,8.33,85.8,3.66,41.75,12.42,50.3,23.1,8.88,48.15,239,20.45,46.3,18.6,36.75,244
11-01-16,,8.33,84.4,3.59,41.15,12.25,50,22.65,8.69,47.75,236,20.45,46.1,18.6,35.8,239
12-01-16,,8.3,85.1,3.59,41.35,12.13,49.95,22.15,8.55,47.3,239.5,20.4,47.1,18.15,35.8,239
13-01-16,,8.38,84.3,3.56,41.35,12.15,50,22.35,8.53,47.4,238,20.7,47.75,18,35.35,235
14-01-16,,8.25,83.3,3.44,40.4,11.7,48.8,21.55,8.32,46.2,231,20.45,46.15,17.5,33.9,225.5
15-01-16,,8.1,81.8,3.35,39.7,11.5,47.4,21.3,8.2,45.35,225.5,20,45.7,17.2,32.65,220
18-01-16,,7.99,80.5,3.34,39.65,11.31,46.7,21,8.29,44.8,225.5,19.75,45.225,16.6,32.7,223.5
19-01-16,,8.2,82.6,3.45,39.9,11.47,48.1,21.2,8.53,45.9,231,20.35,45.95,16.9,33.9,233
20-01-16,,8.13,82.2,3.41,38.95,11.47,46.9,20.9,8.4,45.675,226.5,20.1,45.05,16.8,33.3,224
21-01-16,,8.37,83,3.52,38.95,11.5,47.2,21.05,8.45,46,229,20.3,45.6,17,33.95,228
22-01-16,,8.57,83.6,3.55,39.2,11.69,47.8,21.4,8.6,46.5,234.5,20.6,46.15,17.1,34.8,235
25-01-16,,8.48,83.5,3.55,37.75,11.7,47.35,21.45,8.56,46.5,235,20.7,46.1,17.1,34.55,235
26-01-16,,8.43,83.1,3.58,37.75,11.75,46.8,21.2,8.66,46.7,236,20.65,45.8,17.1,34.8,236.5
27-01-16,,8.5,83.1,3.6,38.35,11.61,46.35,21.2,8.7,46.55,236,20.9,46.25,17.1,34.45,232.5
28-01-16,,8.48,83.6,3.555,38,11.61,46.45,21.4,8.66,46.85,233,20.85,46.15,17.1,34.25,231
29-01-16,,8.54,82.6,3.58,38.45,11.62,46.9,21.5,8.68,46.6,232,20.65,46.15,17,34.35,235.5
01-02-16,,8.6,82.6,3.58,37.9,11.5,47.6,21.6,8.68,46.5,230,20.65,45.8,17,34.7,237
02-02-16,,8.62,82.3,3.56,38,11.57,48.9,21.85,8.74,46.4,233,20.6,45.5,17,34.95,234.5
03-02-16,,8.62,82.3,3.57,38.4,11.54,48.65,21.8,8.68,46.275,235.5,20.6,45.8,17,34.6,236.5
04-02-16,,8.51,82.5,3.55,38.3,11.5,49.8,21.7,8.77,46.275,231,20.5,45.8,16.75,34.6,230
05-02-16,,8.47,83,3.56,38.4,11.48,51.4,21.65,8.73,45.75,231.5,20.4,45.3,16.75,34.2,229.5
08-02-16,,8.37,81.1,3.5,37.9,11.25,51.2,21.45,8.65,45.6,229,20.35,44.4,16.15,32.9,228.5
09-02-16,,8.35,80.4,3.49,37.7,11.3,51.7,21.7,8.67,45.65,230,20.35,44.6,16.15,35.15,229
10-02-16,,8.4,80,3.49,37.6,11.25,52.75,22,8.72,45.45,233.5,19.95,44.5,16,35.7,230
11-02-16,,8.24,79.9,3.5,37.45,11.4,52.8,22.25,8.73,45.3,228.5,19.8,43.75,15.2,35.15,226.5
12-02-16,,8.19,82.5,3.51,37.45,11.75,53.15,23,8.77,45.4,232,19.8,44,15.2,34.85,224.5
15-02-16,,8.15,81.6,3.5,37.45,11.7,54,22.9,8.76,45.7,230,19.8,43.95,15.25,34.45,226.5
16-02-16,,8.22,81.8,3.55,37.05,11.56,54.2,22.75,8.74,45.7,228.5,19.8,43.8,15.25,34.55,226
17-02-16,,8.1,82.8,3.56,37.3,11.69,53.9,22.8,8.77,45.8,229,19.65,44.35,15.25,35.025,230
18-02-16,,8.03,83.8,3.43,37.3,11.69,54.6,22.7,8.7,44.85,229.5,19.65,44.4,15.35,34.9,227.5
19-02-16,,7.94,83.7,3.41,37,11.59,54.6,22.5,8.59,45,229.5,19.55,44,15.35,35.05,229.5
22-02-16,,8.03,84.2,3.33,37,11.7,55.8,22.525,8.58,44.8,233,19.6,44.8,15.35,35.3,233
23-02-16,,8.15,83.7,3.32,37.45,12.15,57.4,22.75,8.7,45.85,235,20,45.35,15.25,35.9,236.5
24-02-16,,8.05,84.05,3.32,37.15,12.1,57.5,22.75,8.57,45.5,236,19.95,45.45,15.425,35.55,235.5
25-02-16,,8.14,84.6,3.26,37.8,12.43,58.6,23.1,9.36,46.05,238,20.125,46.15,15.6,36.05,243
26-02-16,,8.3,84.5,3.3,38.5,12.55,58.4,23,9.4,47,234,20.35,46.45,16.05,36.95,245.5
29-02-16,,8.25,84.75,3.28,38.275,12.85,59.1,22.85,9.5,46.75,232,20.55,46.9,16,37,246
01-03-16,,8.46,85.5,3.3,38,12.67,58.5,22.85,9.58,46.7,231,20.75,47.6,16,37.3,247
02-03-16,,8.52,85.1,3.27,38.45,12.98,59.3,23,9.5,47,231,20.95,48,17,37.2,246
03-03-16,,8.4,84.6,3.26,38.475,12.95,59.3,23.15,9.33,46.65,230,20.9,48,17.3,37.375,243
04-03-16,,8.39,85.2,3.22,38.475,13.09,58.7,23.85,9.33,47.1,231,20.9,48.2,17.3,37.3,245
07-03-16,,8.57,84.8,3.17,38.5,13,59,23.7,9.48,46.7,231,21.1,48.25,16.9,37.5,244.5
08-03-16,,8.46,84.8,3.15,38.3,12.83,59.5,23.5,9.22,46.1,229.5,20.9,47.85,17.3,37.65,240
09-03-16,,8.52,84.95,3.11,38.75,12.86,60,23.35,9.33,45.875,231,20.85,47.95,17.3,37.65,242
10-03-16,,8.52,85.2,3.11,38.75,12.36,62.4,23.2,8.98,45.875,233,21.15,48.7,17.3,37.9,244.5
11-03-16,,8.5,84.8,3.16,38.6,12.64,63,23,9.18,46.2,234,21,48.85,17.3,37.35,243
14-03-16,,8.54,84.2,3.22,38.6,12.21,63.1,23,9.14,45.9,238.5,21.2,49,17.3,37.7,245.5
15-03-16,,8.52,84.2,3.25,39.05,12.3,65,23.3,9.07,45.85,237.5,21.5,49.5,17.3,38.35,243
16-03-16,,8.46,85,3.27,38.6,12.6,65.6,23.05,9.15,45.45,237.5,21.45,48.9,17.3,37.75,240
17-03-16,,8.45,84,3.24,39.05,12.55,62,23.05,8.16,45.4,237.25,21.4,48.4,17.3,37.75,241
18-03-16,,8.53,84,3.145,39.05,12.72,62,21.3,8.08,45.5,232,21.6,49.2,17.3,37.95,243
21-03-16,,8.54,83.5,3.19,38.825,12.72,62.3,21.3,7.97,45.45,231.5,21.45,49.1,16.9,37.75,242.5
22-03-16,,8.52,83.3,3.17,39,12.93,62.3,21.6,7.99,45.4,234.5,22,48.65,16.9,37.2,242.5
23-03-16,,8.61,84.05,3.18,39,12.95,61.5,21.6,7.99,45.1,233.75,22.4,48.8,16.9,37.1,241
29-03-16,,8.58,84.4,3.17,38.9,12.9,61.1,21.4,8.01,44.6,234.5,22.225,48.3,16.9,37,239
30-03-16,,8.67,84.45,3.19,38.9,13.02,62.15,21.475,8.08,45.25,236.75,22.5,48.6,16.85,37.5,241.5
31-03-16,,8.63,85.2,3.17,38.6,12.84,62.4,21.45,8.23,45,238,22.45,48.625,17.15,37.55,242
01-04-16,,8.6,85.9,3.17,38.6,12.8,62.6,21.45,8.535,45,238,22.75,48.575,17.2,37.7,241
04-04-16,,8.65,87,3.165,37.2,12.8,65,21.55,8.61,45.55,238,22.725,48.55,16.8,37.45,239.25
05-04-16,,8.6,87,3.13,36.3,12.72,64.3,21.2,8.48,45.55,236.5,22.65,48.4,17.5,37.2,233.5
06-04-16,,8.5,86.1,3.08,36.8,12.72,64.9,20.9,8.34,45.3,234.5,22.25,48.2,17.5,37.2,235
07-04-16,,8.6,87,3.12,36.55,12.875,65,21.3,8.45,45.2,237.5,22.6,48.7,17.5,37.3,237.5
08-04-16,,8.64,87.3,3.12,36.75,12.8,64.9,21.25,8.5,45.3,236,22.525,48.25,17.25,37.8,239.5
11-04-16,,8.565,87.05,3.09,36.525,12.8,65.5,21.375,8.5,45.45,239,22.4,48.5,17.25,37.625,238.25
12-04-16,,8.64,86.6,3.08,36.4,12.8,66,21.4,8.45,45.15,240,22.85,48.05,16.85,37.8,240
13-04-16,,8.575,87.45,3.09,36.45,12.9,66.7,21.55,8.52,45.05,244.5,22.8,48.4,16.9,38,243
14-04-16,,8.58,87.8,3.13,36.45,12.9,66.2,21.75,8.52,44.95,245,22.7,48.4,16.9,38.2,242.5
15-04-16,,8.585,87.85,3.14,36.45,12.97,66.75,21.85,8.45,44.9,245.5,22.75,49.1,16.9,38.4,241.5
18-04-16,,8.64,88.3,3.14,36.8,12.97,67.1,21.95,8.44,44.9,247,22.75,49,16.6,38.2,241.75
19-04-16,,8.65,88.15,3.13,36.625,12.875,67.5,21.95,8.44,44.92,244.5,22.75,49.35,16.4,38.1,242
20-04-16,,8.73,88.5,3.14,36.75,12.78,67.7,22,8.3,45.2,244.5,22.6,49.1,16.5,37.95,242.5
22-04-16,,8.73,87.9,3.13,36.7,12.65,67.7,21.85,8.3,45.2,246,22.6,49.1,16.5,38.1,242.5
25-04-16,,8.69,87.9,3.13,36.4,12.7,67.3,21.85,8.285,45.2,243.5,22.6,48.6,16.95,38.15,241.5
26-04-16,,8.68,87.8,3.12,36.4,12.63,67.4,21.8,8.19,44.8,243.5,22.8,48.55,17.15,38.3,251.5
27-04-16,,8.74,87.7,3.06,36.7,12.71,68.2,21.8,8.18,44,244,22.8,49.1,17.25,38.5,261
28-04-16,,8.74,87.7,3.01,36.7,12.71,68.9,21.75,8.12,43.55,242.5,22.7,48.7,16.5,38.9,262
29-04-16,,8.57,86.5,2.9,35.6,12.5,68.2,21.4,8.03,42.2,237.5,22.25,48,16.15,36,256
02-05-16,,8.39,85,2.9,35,12.18,66.4,20.85,7.86,42.2,235,21.8,47.1,16.15,34.75,248
03-05-16,,8.6,86.5,2.97,35.55,12.43,69,21.15,8,43.1,236,22.35,48,16.15,35.45,251.5
04-05-16,,8.64,86.6,3,34.65,12.31,68.3,21.3,7.98,43.1,238.5,22.5,48.8,16.1,35.85,250
06-05-16,,8.7,87.6,3.08,35.2,12.48,68.2,21.5,8,42.7,240,22.8,48.4,16.4,36.4,256
09-05-16,,8.67,86.8,3.13,35,12.44,67.9,21.35,7.97,43.55,240.5,22.8,48.65,16.5,36.3,257.5
10-05-16,,8.78,87,3.14,35.9,12.44,68.2,21.4,7.97,43.8,239.5,22.75,48.55,17,35.6,262
11-05-16,,8.8,88,3.13,35.8,12.45,68.5,21.15,7.94,43.7,240,22.7,49.15,17,34.95,257.5
12-05-16,,8.77,87.8,3.12,36.3,12.44,68,21.275,8,44.3,241.5,22.8,48.8,16.95,34.9,259
13-05-16,,8.77,86.9,3.08,35.8,12.5,67.95,21.2,8,43.7,246,22.8,49,16.95,34.65,259
17-05-16,,8.73,86.8,3.06,35.8,12.3,67.7,20.7,7.985,43.65,244,22.4,48.2,16.6,33.7,254
18-05-16,,8.71,86.8,3.04,36,12.02,68,20.65,7.97,43.65,242,22.4,48.4,16.6,33.3,250.5
19-05-16,,8.62,85.8,3.02,35.4,12,66.7,20.5,7.95,43.1,238,22.375,47.35,16.6,32.95,248
20-05-16,,8.575,83.9,3.02,35.8,11.87,66.9,20.25,7.9,42.65,237.5,22.05,47.35,16.6,32.55,246
23-05-16,,8.68,82.4,3.09,35.4,11.95,66.9,20.45,7.93,42.85,238.5,22.1,47.8,16.3,33,247.5
24-05-16,,8.75,83.1,3.14,35.4,12,67,20.4,7.98,43.6,238.5,21.95,48.4,16.7,33.4,250
25-05-16,,8.75,84,3.16,35.4,12,67.5,20.35,8,43.45,241.75,22.2,48,16.7,32.75,250
26-05-16,,8.77,84.4,3.14,34.825,11.96,67.5,20.35,7.95,43.4,240.5,22,48.35,16.7,32.7,249.5
27-05-16,,8.79,84.1,3.13,34.1,11.97,67,20.45,7.92,44.9,262.75,22.1,48.35,16.9,32.75,251
30-05-16,,8.78,84.1,3.11,34.5,12.03,67.3,20.75,7.93,44.9,271.5,22.3,48.1,17.1,33.2,252
31-05-16,,8.8,83.9,3.08,34.35,12.03,67.2,20.65,7.93,44.55,274,22.65,48,17.3,33.2,254.5
01-06-16,,8.8,83.8,3.08,34.45,12.02,68.1,20.75,7.93,44.9,274,22.5,48.5,17.3,32.6,254.5
02-06-16,,8.74,83.8,3.1,33.95,12.03,68.5,20.75,7.92,44.4,272.5,22.45,48.1,17.125,32.35,256
03-06-16,,8.6,84,3.01,33.4,12.02,68.5,20.45,7.85,43.95,270,22.2,47.5,17.25,31.9,253.5
06-06-16,,8.75,85.2,2.98,32.5,11.73,66.9,19.95,7.66,43.25,268,22.5,45.65,16.8,31.05,248
07-06-16,,8.755,85.2,3.01,32.2,11.82,67.5,20.3,7.8,43.65,271,22.5,45,17.1,31.8,250.5
08-06-16,,8.69,85.1,3.01,32.25,11.77,67.8,19.9,7.75,43.65,270,22.2,44.05,16.8,30.85,250
09-06-16,,8.69,85.05,2.98,32.25,11.65,68.7,20,7.8,43.65,270,22.25,43.9,17.25,31,252
10-06-16,,8.65,84.6,2.98,32.25,11.48,70,19.6,7.77,43.55,269,22.15,44.55,17.25,31.3,254.5
13-06-16,,8.65,83.8,2.98,32.25,11.4,69,19.85,7.7,43.55,269,22.15,44.1,17.25,31,254
14-06-16,,8.69,83.7,2.99,32,11.4,69,20.1,7.79,43.95,269,22.2,44.65,17.25,31.1,254.5
15-06-16,,8.77,84.7,2.99,32,11.4,70,20,7.76,43.95,269,22.2,45.5,16.9,31.75,256.75
16-06-16,,8.77,84.7,2.99,32,11.4,70,20,7.8,43.95,269,22.2,47,16.9,32.3,255.5
20-06-16,,8.77,84.3,3,31.55,11.59,70.15,20.3,7.91,44.3,270,22.45,47,16.85,32.65,262
21-06-16,,8.88,85,3,31.55,11.72,70.7,20.4,7.9,44.75,272,22.85,48,16.85,32.85,268.5
22-06-16,,8.8,84.1,3,31.3,11.735,70,20.2,7.88,44.75,273,22.35,47.65,16.85,32.6,265
23-06-16,,8.88,84.1,3,31.3,11.8,70.4,20.4,7.9,44.75,273,22.25,47.65,16.85,33,268.5
24-06-16,,8.77,83.2,2.96,30.1,11.66,69.5,19.8,7.76,43.9,266,21.9,46.7,16.85,31,254
27-06-16,,8.56,81.2,2.91,29.8,11.45,67.5,19.55,7.49,43.1,259,21.2,45,16.7,29.85,246
28-06-16,,8.6,82.4,2.97,29.7,11.45,68,19.7,7.6,43.3,263.5,21.7,46.3,17.05,31,254
29-06-16,,8.7,82.1,2.99,29.65,11.545,68,19.875,7.735,43.5,265,21.75,46.95,17.05,31,255
30-06-16,,8.7,82.8,3.02,29.6,11.55,69.3,19.875,7.72,44.2,265.5,21.95,47.7,17.1,31.25,259
01-07-16,,8.74,82.5,3.04,29.55,11.55,70.5,20,7.68,44.2,268.5,21.95,47.8,17.35,31.35,260
04-07-16,,8.65,82.3,3.01,29.55,11.48,70.5,19.8,7.68,44.2,268.5,21.95,47,17.35,31,255.5
05-07-16,,8.7,82.9,3.01,29.5,11.49,70,20,7.68,44,268.5,22.4,46.9,17.35,31.3,254
06-07-16,,8.66,82.6,3,29.05,11.45,70.2,19.8,7.6,43.5,271,22.3,46.75,17.1,30.6,251
07-07-16,,8.7,82.9,2.99,29,11.5,70.2,19.8,7.6,43.5,270,22.25,46.7,17.1,30.75,252.5
08-07-16,,8.66,82.4,3.02,29,11.5,70.4,19.8,7.7,43.5,270,22.575,46.7,17.1,31.1,250.5
11-07-16,,8.66,82.9,3.04,29,11.5,71.5,19.825,7.72,44.05,271.5,22.7,46.85,17.2,31.8,257
12-07-16,,8.75,83.1,3.09,29.5,11.58,73.3,20.75,7.75,44.6,274.5,23.05,46.9,17.2,32.05,261
